id,genres
8964,
8965,thriller
8966,drama
8967,
8968,thriller
8969,drama
8970,drama
8971,thriller
8972,thriller
8973,action thriller
8974,drama
8975,drama
8976,crime thriller
8977,drama
8978,drama
8979,
8980,comedy
8981,comedy
8982,thriller
8983,thriller
8984,
8985,drama
8986,drama
8987,
8988,drama
8989,drama
8990,drama
8991,
8992,comedy
8993,drama
8994,
8995,thriller
8996,
8997,
8998,drama thriller
8999,thriller
9000,
9001,drama
9002,
9003,drama thriller
9004,thriller
9005,
9006,drama thriller
9007,drama romance
9008,drama
9009,action
9010,
9011,drama
9012,
9013,
9014,drama
9015,thriller
9016,drama thriller
9017,drama
9018,drama
9019,comedy drama
9020,comedy romance
9021,drama
9022,comedy drama
9023,thriller
9024,
9025,
9026,drama
9027,drama
9028,
9029,
9030,comedy drama
9031,drama
9032,
9033,drama
9034,comedy
9035,crime drama
9036,thriller
9037,comedy drama
9038,
9039,
9040,
9041,drama
9042,
9043,drama
9044,drama
9045,drama
9046,drama
9047,drama
9048,drama
9049,drama
9050,
9051,
9052,drama
9053,
9054,drama
9055,thriller
9056,
9057,action
9058,
9059,
9060,drama
9061,drama
9062,drama
9063,crime
9064,thriller
9065,thriller
9066,comedy drama
9067,drama
9068,drama thriller
9069,
9070,thriller
9071,drama
9072,
9073,comedy drama romance
9074,drama
9075,comedy
9076,thriller
9077,drama
9078,drama
9079,
9080,thriller
9081,comedy
9082,comedy drama romance
9083,
9084,drama
9085,drama
9086,drama thriller
9087,drama
9088,drama
9089,thriller
9090,action
9091,drama thriller
9092,drama thriller
9093,comedy
9094,
9095,thriller
9096,drama
9097,comedy drama romance
9098,thriller
9099,drama
9100,
9101,crime thriller
9102,drama
9103,drama
9104,drama
9105,drama
9106,thriller
9107,drama
9108,drama
9109,drama
9110,drama
9111,crime thriller
9112,thriller
9113,drama
9114,
9115,drama
9116,drama
9117,drama
9118,
9119,drama
9120,thriller
9121,thriller
9122,thriller
9123,drama
9124,comedy drama romance
9125,
9126,thriller
9127,thriller
9128,drama
9129,thriller
9130,
9131,thriller
9132,drama thriller
9133,thriller
9134,drama
9135,thriller
9136,drama
9137,
9138,
9139,drama
9140,comedy romance
9141,comedy drama romance
9142,thriller
9143,drama
9144,
9145,drama
9146,drama
9147,thriller
9148,drama
9149,thriller
9150,comedy
9151,crime
9152,
9153,drama
9154,drama
9155,drama
9156,thriller
9157,sci-fi
9158,drama
9159,thriller
9160,thriller
9161,action comedy thriller
9162,drama
9163,thriller
9164,action drama
9165,
9166,comedy drama
9167,
9168,comedy
9169,drama thriller
9170,thriller
9171,drama
9172,comedy drama
9173,drama
9174,
9175,drama thriller
9176,drama
9177,drama
9178,comedy
9179,drama
9180,comedy
9181,thriller
9182,
9183,drama
9184,drama
9185,drama
9186,
9187,drama
9188,drama
9189,drama
9190,comedy romance
9191,drama
9192,
9193,thriller
9194,drama
9195,drama
9196,drama
9197,drama
9198,thriller
9199,drama
9200,
9201,drama
9202,drama
9203,
9204,drama
9205,drama
9206,thriller
9207,drama romance
9208,drama thriller
9209,adventure sci-fi
9210,thriller
9211,comedy
9212,drama thriller
9213,drama
9214,drama
9215,drama
9216,crime thriller
9217,drama
9218,thriller
9219,
9220,crime thriller
9221,crime
9222,
9223,drama
9224,drama
9225,drama
9226,thriller
9227,drama
9228,drama
9229,
9230,crime thriller
9231,action thriller
9232,
9233,crime drama
9234,action
9235,comedy
9236,
9237,drama
9238,drama
9239,crime drama
9240,
9241,drama
9242,drama
9243,thriller
9244,drama
9245,
9246,comedy
9247,comedy drama
9248,drama
9249,thriller
9250,thriller
9251,drama
9252,drama
9253,
9254,thriller
9255,drama
9256,drama
9257,action thriller
9258,
9259,drama
9260,romance
9261,
9262,
9263,drama
9264,adventure
9265,action
9266,drama
9267,thriller
9268,
9269,thriller
9270,
9271,comedy drama
9272,thriller
9273,
9274,drama
9275,drama
9276,thriller
9277,drama
9278,crime thriller
9279,drama
9280,drama
9281,comedy
9282,drama
9283,drama
9284,thriller
9285,thriller
9286,thriller
9287,drama
9288,
9289,crime thriller
9290,drama
9291,action
9292,drama
9293,drama
9294,
9295,thriller
9296,thriller
9297,drama
9298,drama
9299,drama
9300,drama
9301,comedy drama
9302,drama
9303,drama
9304,crime thriller
9305,drama
9306,thriller
9307,thriller
9308,thriller
9309,drama
9310,drama
9311,thriller
9312,drama
9313,drama
9314,
9315,
9316,
9317,drama thriller
9318,drama
9319,drama
9320,comedy drama romance
9321,thriller
9322,drama
9323,thriller
9324,drama
9325,comedy drama romance
9326,drama thriller
9327,drama
9328,
9329,drama
9330,drama
9331,drama romance
9332,drama
9333,drama
9334,drama
9335,thriller
9336,drama thriller
9337,thriller
9338,drama
9339,drama
9340,thriller
9341,drama
9342,
9343,drama
9344,drama
9345,
9346,drama
9347,
9348,
9349,drama
9350,drama thriller
9351,comedy drama romance
9352,drama
9353,crime drama
9354,
9355,
9356,drama
9357,crime drama
9358,comedy drama
9359,thriller
9360,drama
9361,comedy drama
9362,action drama
9363,drama
9364,
9365,sci-fi
9366,drama
9367,drama
9368,thriller
9369,comedy drama
9370,drama thriller
9371,drama
9372,drama thriller
9373,comedy drama
9374,comedy
9375,drama
9376,
9377,drama
9378,action
9379,drama
9380,drama
9381,
9382,drama romance
9383,drama thriller
9384,drama
9385,
9386,crime thriller
9387,drama
9388,drama
9389,
9390,
9391,
9392,drama
9393,drama thriller
9394,drama
9395,
9396,drama
9397,crime thriller
9398,drama
9399,drama
9400,comedy drama
9401,drama
9402,comedy drama romance
